id_inv,keyword_original,calificacion,keyword_sugerida
1,co-teaching,A,
1,argumentation,S,argumentation orchestration
1,mathematics education,A,
1,special education,A,
1,teacher professional development,A,
2,mathematical problem solving,A,
2,mathematical representation,A,
2,math anxiety,A,
2,elementary school teachers,A,
2,multiple linear regression,A,
3,computational thinking,A,
3,design-based learning,A,
3,preservice teachers,A,
3,mathematics education,A,
3,teacher training,S,teacher education
4,mathematics education,A,
4,gamification,A,
4,primary education,A,
4,academic performance,A,
4,student motivation,A,
5,mathematics education,A,
5,written feedback,A,
5,higher education,A,
5,pedagogical strategy,A,
5,mathematical focus,A,
6,mathematics education,A,
6,phenomenological philosophy,A,
6,mathematical environment,S,innecesaria
6,philosophical study,S,innecesaria
6,calculus of variations,S,innecesaria
7,covariational reasoning,A,
7,geogebra,S,innecesaria
7,functional relationships,A,
7,container filling,S,innecesaria
7,simulations,S,innecesaria
8,metacognition,S,innecesaria
8,mathematical modeling,A,
8,primary school students,A,
8,socio-emotional experiences,A,
8,collaborative group work,A,
9,blended learning,S,Research on blanded learning
9,mathematics education,A,
9,research trends,A,
9,knowledge mapping,A,
9,educational technology,S,PRISMA
10,mathematics education,A,
10,hybrid education,A,
10,problem solving,A,
10,university students,A,
10,learning outcomes,A,
11,mathematics education,A,
11,secondary education,A,
11,mathematical competence,S,mathematical competence predictors
11,socio-economic background,A,
11,mathematics anxiety,A,
12,mathematics education,A,
12,digital platforms,S,Bettermarks digital platform
12,secondary school students,A,
12,covid-19 pandemic,A,
12,statistical analysis,S,quantitative statistical analysis
13,mathematics education,A,
13,logistic equation,A,
13,qualitative analysis,A,
13,mathematical modeling,S,systematic review
13,educational contexts,A,
14,mathematical thinking,S,mathematical education
14,educational apps,A,
14,early childhood education,A,
14,mathematical learning,A,
14,cognitive fundamentals,S,comparative analysis
16,mental objects,A,
16,improper fraction,A,
16,realistic mathematics education,A,
16,design experiment,A,
16,mathematization,A,
17,mathematics education,A,
17,responsibility,A,
17,dialogism,A,
17,biodiversity,A,
17,ethics,A,
18,mathematics education,A,
18,cartography,A,
18,research group,A,
18,hip hop culture,A,
18,fieldwork,A,
19,globalisation,A,
19,ghettoisation,A,
19,immigrant students,A,
19,mathematics education,A,
19,racism,A,
20,mathematics education,A,
20,sustainable development goals,A,
20,rural school,A,
20,ethnomathematics,A,
20,bibliographic survey,A,
21,racism,A,
21,mathematics education,A,
21,urban classroom,S,Urban Mathematics
21,black students,A,
21,racial identity,A,
22,climate change,A,
22,mathematics education,A,
22,teacher education,S,Teacher Training
22,critical thinking,S,Active Network Theory
22,statistics course,A,
23,feminist literature review,A,
23,mathematics education,A,
23,literature review methodologies,S,Systematic Literature Review
23,situated knowledge,A,
23,feminist perspective,S,Feminist Theory
24,mathematics education,A,
24,geopolitical south,A,
24,knowledge making,S,Place-based Thinking
24,language migrant,A,
24,place-based thinking,A,
25,mathematics education,A,
25,technology integration,A,
25,bibliometric study,A,
25,teacher knowledge,S,TPACK Model
25,educational technology,S,DMKC Framework
26,mathematics education,A,
26,chatbots,A,
26,student learning,A,
26,evaluation design,A,
26,artificial intelligence,A,
27,mathematics education,A,
27,vulnerability,A,
27,literature review,A,
27,population groups,A,
27,inclusive education,A,
28,mathematics education,A,
28,early childhood,A,
28,teacher training,A,
28,rubric,A,
28,video analysis,A,
29,mathematics education,A,
29,teacher self-efficacy,A,
29,secondary education,A,
29,teacher training,A,
29,content analysis,A,
30,educational process,S,Pedagogical Experiment
30,problem solving skills,S,Analytical Thinking
30,mathematical competencies,A,
31,mathematics achievement,A,
31,self-regulation,A,
31,motivation,A,
31,socioeconomic status,S,Economic and social background
31,educational intervention,A,
32,mathematics education,A,
32,augmented reality,A,
32,virtual reality,A,
32,academic achievement,A,
32,inclusive education,A,
33,mathematics education,A,
33,teacher professional development,A,
33,student learning,A,
33,literature review,S,systematic literature review
33,research instruments,S,research trends
34,mathematics education,A,
34,pedagogical strategies,A,
34,case study,A,
34,semiotic mediation,A,
34,math teacher,S,mathematics teacher
35,mathematics education,A,
35,pre-service teachers,A,
35,emerging technological environment,S,emerging learning environments
35,didactic suitability,A,
35,qualitative research,S,exploratory qualitative research
36,mathematics education,A,
36,statistical accessibility,A,
36,educational sciences,S,Education
36,data analysis,A,
36,statistical methods,S,No word
37,artificial intelligence,A,
37,mathematics education,A,
37,systematic review,A,
37,research applications,S,No word
37,teaching learning processes,S,No word
38,math anxiety,A,
38,math teaching anxiety,A,
38,academic performance,A,
38,self-confidence,A,
38,general anxiety,S,math anxiety
39,mathematics education,A,
39,dialogic perspective,A,
39,youth education,S,No word
39,pedagogical concept,A,
39,freirean dialogicity,S,No word
40,mathematics education,A,
40,teacher educators,A,
40,communicative approaches,A,
40,pedagogical interactions,A,
40,student teachers,A,
41,ethnomathematical articulation,A,
41,mathematics education,A,
41,culturally diverse classrooms,A,
41,problem-solving,A,
41,teacher training,A,
42,sustainable development,A,
42,statistics education,A,
42,probability education,A,
42,primary education,S,basic education
42,cognitive demand,A,
43,mathematics education,A,
43,historical evolution,S,course of history
43,research discipline,A,
43,italian university,A,
43,academic levels,A,
44,mathematical contextualization,A,
44,problem solving,A,
44,mathematical competence,A,
44,pedagogical innovation,A,
44,teacher training,A,
45,artificial intelligence,A,
45,mathematics education,A,
45,chatbots,A,
45,satisfaction,A,
45,digital competence,A,
46,mathematics education,S,qualitative methodology
46,ethnomathematics,A,
46,rice pie,S,categorical analysis
46,measurement processes,A,
46,school mathematics,A,
47,mathematical modelling,A,
47,teacher education,A,
47,primary school,A,
47,anthropological theory,S,anthropological theory of the didactic
47,didactics,S,Study and Research Path
48,mathematics education,A,
48,postgraduate studies,A,
48,venezuela,A,
48,latin america,S,multiple case study
48,thesis,A,
49,mathematics education,S,mathematics education in context
49,primary education,A,
49,teachers conceptions,A,
49,teaching context,S,questionnaire
49,mathematical skills,S,exploratory analysis
50,mathematics education,S,digital technology
50,critical thinking,A,
50,computational thinking,A,
50,secondary education,A,
50,learning outcomes,S,mixed method
51,mathematics education,A,
51,distance learning,A,
51,pandemic,A,
51,teacher training,S,teacher practice
51,mathematical contents,S,Curriculum decisions
52,mathematics education,A,
52,value judgement,A,
52,praxeology,A,
52,didactic paradigm,A,
52,anthropological theory,A,
53,mathematics education,A,
53,secondary education,A,
53,didactic resources,A,
53,systematic review,A,
53,textbook,A,
54,mathematics education,A,
54,virtual reality,A,
54,children learning,A,
54,basic mathematics,A,
54,multidisciplinary group,A,
55,mathematics education,A,
55,research groups,A,
55,state of art,A,
55,methodological approaches,A,
55,scientific production,A,
56,mathematical identity,S,Mathematical comprehension
56,higher education,A,
56,virtual contexts,A,
56,mathematics course,A,
56,covid-19 pandemic,A,
57,mathematics instructional practices,A,
57,primary education,A,
57,teacher role adoption,A,
57,school experience,A,
57,beliefs about mathematics,A,
58,mathematics education,A,
58,doctoral theses,A,
58,scientific impact,A,
58,evaluation criteria,A,
58,university research,A,
59,mathematics education,A,
59,value judgements,A,
59,didactics,A,
59,anthropological theory,A,
59,ontosemiotic approach,A,
60,participatory research,A,
60,mathematics education,A,
60,critical pedagogy,A,
60,high school students,A,
60,action research,A,
61,black african immigrants,A,
61,mathematics education,A,
61,race and racism,A,
61,social justice,A,
61,duoethnography,A,
62,mathematics education,A,
62,knowledge production,S,knowledge reproduction
62,aesthetic issues,A,
