method,row_abs,doc_id,keywords,scores,raw_n,clean_n,candidate_n,status,error,warnings,missing_prediction,missing_raw_response,extraction_seconds
tfidf,0,100,"[""separate"", ""account industry"", ""account industry supplying"", ""account industry supplying web"", ""accounts mainstream""]","[0.19056080699737638, 0.12319173933515674, 0.12319173933515674, 0.12319173933515674, 0.12319173933515674]",5,5,73,ok,,,False,,0.002197583991801366
tfidf,1,1000,"[""universality"", ""classicism"", ""explained classical"", ""cognition"", ""classical""]","[0.3001414130970967, 0.12005656523883866, 0.12005656523883866, 0.11390113053730498, 0.10503285863683863]",5,5,262,ok,,,False,,0.0002438749943394214
tfidf,2,1001,"[""thesis"", ""atomism"", ""ibs"", ""relations"", ""lot""]","[0.20758682267875941, 0.19732870412514875, 0.14799652809386155, 0.14392925322731956, 0.1115804109562823]",5,5,347,ok,,,False,,0.00025599999935366213
tfidf,3,1002,"[""selective representing"", ""selective"", ""realist"", ""representing"", ""consistent realist""]","[0.23232198813222593, 0.19159661245337004, 0.17424149109916945, 0.16057279593815288, 0.11616099406611297]",5,5,249,ok,,,False,,0.00017016699712257832
tfidf,4,1003,"[""lob"", ""lob theorem"", ""theorem"", ""observer"", ""epistemic""]","[0.20582571214775497, 0.20582571214775497, 0.1761153923963819, 0.14863922732010357, 0.13721714143183664]",5,5,187,ok,,,False,,0.00012545801291707903
tfidf,5,1004,"[""interests"", ""individual"", ""individual interests"", ""theory"", ""individual rationality""]","[0.14108855790826266, 0.1346882967310867, 0.11405203135288079, 0.10929541329935917, 0.10820445583567936]",5,5,311,ok,,,False,,0.00019987499399576336
tfidf,6,1005,"[""difficult identify"", ""difficult identify control"", ""identify control"", ""identifiability"", ""large scale systems""]","[0.11501267760488075, 0.11501267760488075, 0.11501267760488075, 0.10911584867730817, 0.10911584867730817]",5,5,301,ok,,,False,,0.00019570899894461036
tfidf,7,1006,"[""model"", ""model order reduction"", ""order reduction"", ""model order"", ""biological""]","[0.16518332660222926, 0.1577236670970532, 0.1577236670970532, 0.14389941471436773, 0.11504180155744542]",5,5,341,ok,,,False,,0.00022124999668449163
tfidf,8,1007,"[""dic"", ""decentralized"", ""conditions dic"", ""decentralized integral"", ""decentralized integral controllability""]","[0.29410744739080524, 0.14553075514827585, 0.11764297895632209, 0.11764297895632209, 0.11764297895632209]",5,5,273,ok,,,False,,0.00017654099792707711
tfidf,9,1008,"[""qp"", ""qpschur"", ""mpc"", ""mpc applications"", ""qp algorithms""]","[0.21332165398012576, 0.21332165398012576, 0.14596823855904925, 0.10666082699006288, 0.10666082699006288]",5,5,327,ok,,,False,,0.0002127499901689589
tfidf,10,1009,"[""robust"", ""mpc"", ""feedback mpc"", ""robust constrained"", ""uncertainty""]","[0.16308671103194844, 0.15367921433643641, 0.11229533393099403, 0.11229533393099403, 0.10873242935354276]",5,5,289,ok,,,False,,0.00018554100824985653
tfidf,11,1010,"[""pid"", ""pid controller"", ""chattering"", ""tuning"", ""tuning pid""]","[0.2243709777397031, 0.20524495425741793, 0.17397264852286137, 0.16895680405085858, 0.14301450159167692]",5,5,358,ok,,,False,,0.000234208011534065
tfidf,12,1011,"[""sequence"", ""states"", ""sequences"", ""hebbian"", ""robot trajectories""]","[0.1624966941408655, 0.11791674271439748, 0.11046025550187144, 0.10568552129886129, 0.10568552129886129]",5,5,369,ok,,,False,,0.00023995799710974097
tfidf,13,1012,"[""controllers"", ""evolution"", ""braitenberg"", ""field controllers"", ""receptive""]","[0.17194524020578666, 0.1353143693398816, 0.10779010755533773, 0.10779010755533773, 0.10779010755533773]",5,5,344,ok,,,False,,0.00021962501341477036
tfidf,14,1013,"[""takeoff"", ""running"", ""controller"", ""jointed"", ""neural controllers""]","[0.18892196737903846, 0.13779747758266256, 0.1356141684681008, 0.1259479782526923, 0.1259479782526923]",5,5,239,ok,,,False,,0.0001562919933348894
tfidf,15,1014,"[""robot"", ""neural architecture"", ""neural"", ""rbf like"", ""utilised""]","[0.15679581950358806, 0.15596788063238978, 0.15446399403563757, 0.10959778858485864, 0.10397858708825986]",5,5,337,ok,,,False,,0.00021337499492801726
tfidf,16,1015,"[""lwl"", ""learning"", ""robot"", ""algorithms tested"", ""learning complex""]","[0.3233442820549507, 0.2034022988852949, 0.16521133560017834, 0.09238408058712878, 0.09238408058712878]",5,5,406,ok,,,False,,0.00027720800426322967
tfidf,17,1016,"[""cerebellar"", ""adaptive timing"", ""adaptive timing sequencing"", ""cerebellar adaptive"", ""cerebellar adaptive timing""]","[0.21867828947327386, 0.09219843280788895, 0.09219843280788895, 0.09219843280788895, 0.09219843280788895]",5,5,438,ok,,,False,,0.0002959580015158281
tfidf,18,1017,"[""cerebellar"", ""dynamics"", ""cerebellar models"", ""cerebellum"", ""robot""]","[0.1841827293788519, 0.1515828204673073, 0.12942421063618417, 0.12278848625256795, 0.0925802218837337]",5,5,251,ok,,,False,,0.0001600840041646734
tfidf,19,1018,"[""polymeric"", ""molding"", ""microlens"", ""micromolding"", ""molding process""]","[0.1848833593267237, 0.175404182211571, 0.12325557288448247, 0.12325557288448247, 0.12325557288448247]",5,5,254,ok,,,False,,0.00016545900143682957
tfidf,20,1019,"[""density"", ""density holographic"", ""density holographic storage"", ""disk type"", ""disk type photopolymer""]","[0.18127285346263394, 0.16323759617145034, 0.16323759617145034, 0.16323759617145034, 0.16323759617145034]",5,5,174,ok,,,False,,0.00011574999371077865
tfidf,21,102,"[""delays"", ""cohen grossberg"", ""grossberg"", ""harmless"", ""cohen""]","[0.2428932725822498, 0.1591051882667053, 0.1591051882667053, 0.1591051882667053, 0.150947686883065]",5,5,152,ok,,,False,,0.00010079100320581347
tfidf,22,1020,"[""imagery"", ""blind deconvolution"", ""multiframe"", ""multiframe blind"", ""multiframe blind deconvolution""]","[0.14124549017033677, 0.1330018001133821, 0.1330018001133821, 0.1330018001133821, 0.1330018001133821]",5,5,409,ok,,,False,,0.0002695419971132651
tfidf,23,1021,"[""data buses"", ""fiber data"", ""fiber data buses"", ""optical fiber data"", ""optical fiber data buses""]","[0.20059405214848286, 0.20059405214848286, 0.20059405214848286, 0.20059405214848286, 0.20059405214848286]",5,5,130,ok,,,False,,9.029200009535998e-05
tfidf,24,1022,"[""pixels"", ""bad"", ""bad pixels"", ""principal"", ""principal components""]","[0.3695126267464519, 0.18475631337322596, 0.16092254355646735, 0.11406797921792626, 0.09237815668661298]",5,5,297,ok,,,False,,0.00019158399663865566
tfidf,25,1023,"[""window operator"", ""window"", ""dual window"", ""dual window operator"", ""edge""]","[0.195152377298139, 0.1489618286196083, 0.130101584865426, 0.130101584865426, 0.1245217141063968]",5,5,232,ok,,,False,,0.00014941599511075765
tfidf,26,1024,"[""risk"", ""aversion"", ""transmission"", ""rational"", ""tree""]","[0.1725693068225259, 0.14474784696619789, 0.12458247961675836, 0.10354158409351553, 0.10004462634058463]",5,5,407,ok,,,False,,0.00026287499349564314
tfidf,27,1025,"[""watermarking"", ""remote sensing"", ""sensing"", ""watermarking techniques"", ""remote""]","[0.2058222678322647, 0.16991275081991003, 0.14608997585002959, 0.13967705601370448, 0.12494382991037427]",5,5,420,ok,,,False,,0.00026862500817514956
tfidf,28,1026,"[""coastal"", ""areas"", ""spot"", ""coastal management"", ""coastal zone""]","[0.25304910408167125, 0.17359558969060881, 0.1452637353949169, 0.12652455204083563, 0.12652455204083563]",5,5,449,ok,,,False,,0.0002944589941762388
tfidf,29,1027,"[""road"", ""ikonos"", ""ikonos data"", ""road network"", ""road structure""]","[0.20270162183998006, 0.15819464790034954, 0.11116252593508749, 0.11116252593508749, 0.11116252593508749]",5,5,307,ok,,,False,,0.00019674999930430204
tfidf,30,1028,"[""super resolution"", ""super"", ""nm"", ""pits"", ""resolution pits""]","[0.2529760224580818, 0.23575221189172627, 0.1599883980123622, 0.1599883980123622, 0.1599883980123622]",5,5,238,ok,,,False,,0.00015691699809394777
tfidf,31,1029,"[""birefringence"", ""insulation layer"", ""insulation"", ""birefringence distribution"", ""layer""]","[0.2709360918630876, 0.225780076552573, 0.21420407889378734, 0.1806240612420584, 0.17703516554732654]",5,5,346,ok,,,False,,0.00022516700846608728
tfidf,32,1030,"[""dem"", ""aster"", ""stereo"", ""spot"", ""track""]","[0.2974371263526655, 0.21245509025190398, 0.19383370741389735, 0.182940896742091, 0.1565909417378841]",5,5,373,ok,,,False,,0.00024258300254587084
tfidf,33,1031,"[""compression"", ""hyperspectral"", ""compression ratios"", ""ratios"", ""noise""]","[0.24428577631465792, 0.20196609944067215, 0.14370830331563825, 0.11715524647766518, 0.11468200025572324]",5,5,300,ok,,,False,,0.0001903749944176525
tfidf,34,1032,"[""satellite"", ""collection"", ""daily collection"", ""image collection"", ""daily""]","[0.3282396913907266, 0.24991193007221182, 0.11955464202252726, 0.11955464202252726, 0.09681644867348384]",5,5,251,ok,,,False,,0.00016254100773949176
tfidf,35,1033,"[""binary"", ""msd"", ""digits"", ""digit"", ""addition""]","[0.17364588943083523, 0.1710937237913744, 0.16453341799278817, 0.14604095457873784, 0.12574115332045738]",5,5,229,ok,,,False,,0.00014887499855831265
tfidf,36,1034,"[""flexible"", ""current damper"", ""eddy current damper"", ""eddy"", ""eddy current""]","[0.18828328091107238, 0.17704830104037983, 0.17704830104037983, 0.16797083614786448, 0.16797083614786448]",5,5,247,ok,,,False,,0.00015654199523851275
tfidf,37,1035,"[""dva"", ""sub optimization"", ""type dva"", ""optimization"", ""sub""]","[0.22129718396888529, 0.1770377471751082, 0.1770377471751082, 0.1688867272973006, 0.15815678356377608]",5,5,405,ok,,,False,,0.00026170800265390426
tfidf,38,1036,"[""manipulator"", ""control"", ""actuated"", ""memory alloy"", ""shape memory""]","[0.19863675168020653, 0.13477295218507082, 0.12237303436971063, 0.12237303436971063, 0.12237303436971063]",5,5,406,ok,,,False,,0.00026324999635107815
tfidf,39,1037,"[""amplitude process"", ""stochastic"", ""amplitude"", ""feedback"", ""feedback control""]","[0.18414466389152315, 0.1557893506520004, 0.14666871026240222, 0.13300193768170893, 0.13172306601664904]",5,5,247,ok,,,False,,0.00015929099754430354
tfidf,40,1038,"[""wave"", ""analysis control longitudinal"", ""analysis control longitudinal vibrations"", ""control longitudinal"", ""control longitudinal vibrations""]","[0.17327859386631977, 0.1291409314559106, 0.1291409314559106, 0.1291409314559106, 0.1291409314559106]",5,5,229,ok,,,False,,0.0001469169947085902
tfidf,41,1039,"[""absorber"", ""vibration"", ""absorber reduce"", ""structural vibration"", ""vibration absorber reduce""]","[0.27553945756306875, 0.19767292243679752, 0.14521506813297297, 0.14521506813297297, 0.14521506813297297]",5,5,173,ok,,,False,,0.00011208400246687233
tfidf,42,1040,"[""time variant"", ""plants"", ""asymptotically constant"", ""asymptotically constant coefficients"", ""crone""]","[0.22793455274712732, 0.181546758777394, 0.17095091456034547, 0.17095091456034547, 0.17095091456034547]",5,5,171,ok,,,False,,0.00011262499901931733
tfidf,43,1041,"[""suspension"", ""fractional"", ""fractional differentiation"", ""differentiation"", ""vibration""]","[0.301550592989942, 0.19858816850550842, 0.19170345325628227, 0.1625136240393045, 0.0953415086742012]",5,5,191,ok,,,False,,0.00012174999574199319
tfidf,44,1042,"[""trajectory"", ""redundant manipulators"", ""arms"", ""trajectory planning"", ""manipulators""]","[0.2016339756174796, 0.14093894786999323, 0.13371284999862124, 0.13371284999862124, 0.12858585196647213]",5,5,206,ok,,,False,,0.00013124999532010406
tfidf,45,1043,"[""cutting table"", ""xy cutting"", ""xy cutting table"", ""xy"", ""table""]","[0.1691751214731924, 0.1691751214731924, 0.1691751214731924, 0.16050132332412304, 0.13084541157464818]",5,5,281,ok,,,False,,0.0001752920070430264
tfidf,46,1044,"[""continued fraction"", ""continued"", ""fractional order"", ""fraction"", ""fractional""]","[0.18910891584820158, 0.17253379159057894, 0.16283796545507612, 0.15595866733295632, 0.13404754490055593]",5,5,222,ok,,,False,,0.00014350000128615648
tfidf,47,1045,"[""fractional order"", ""fractional"", ""reference"", ""order"", ""foc""]","[0.2922050181498515, 0.24054197177633035, 0.17421796866762676, 0.14152293114820777, 0.13573879784924545]",5,5,155,ok,,,False,,0.00010358300642110407
tfidf,48,1046,"[""frequency"", ""attitude control"", ""flexible spacecraft"", ""flexible spacecraft attitude"", ""flexible spacecraft attitude control""]","[0.1392743416559322, 0.12895134599456326, 0.12895134599456326, 0.12895134599456326, 0.12895134599456326]",5,5,218,ok,,,False,,0.00013929199485573918
tfidf,49,1047,"[""fractional order"", ""fractional"", ""fractional order systems"", ""order systems"", ""order""]","[0.3361359655930795, 0.30745083047301974, 0.21686966840949903, 0.19786135415062878, 0.18088877542315904]",5,5,346,ok,,,False,,0.00022108301345724612
tfidf,50,1048,"[""parallel distributed"", ""computation language"", ""language"", ""computation"", ""languages""]","[0.28277795319060367, 0.22622236255248293, 0.219358687646598, 0.16989210164337912, 0.16182224652731175]",5,5,233,ok,,,False,,0.00015175000589806587
tfidf,51,1049,"[""documents"", ""html"", ""html xml"", ""xml documents"", ""xml""]","[0.28604166094988487, 0.23887252302227172, 0.23710938091423006, 0.2209658467535993, 0.21658165820451744]",5,5,273,ok,,,False,,0.00017345900414511561
tfidf,52,105,"[""ghz"", ""ghz paradox"", ""greenberger"", ""greenberger horne"", ""greenberger horne zeilinger""]","[0.21279905087956338, 0.16475354377749038, 0.16475354377749038, 0.16475354377749038, 0.16475354377749038]",5,5,127,ok,,,False,,8.779199561104178e-05
tfidf,53,1050,"[""inliner"", ""compiler"", ""haskell"", ""glasgow"", ""glasgow haskell""]","[0.18069664171278307, 0.17954385102831721, 0.15207211495430198, 0.12046442780852205, 0.12046442780852205]",5,5,264,ok,,,False,,0.00016729200433474034
tfidf,54,1051,"[""type"", ""types"", ""simulating"", ""data"", ""dependent types""]","[0.1930619445888166, 0.16743739897428098, 0.13931765103648336, 0.12810917949359135, 0.12167846868918564]",5,5,260,ok,,,False,,0.00016737500845920295
tfidf,55,1052,"[""server"", ""concurrent haskell"", ""server applications"", ""server written"", ""haskell""]","[0.2067044041137944, 0.1249245629798747, 0.1249245629798747, 0.1249245629798747, 0.1051350059526175]",5,5,260,ok,,,False,,0.00016295899695251137
tfidf,56,1053,"[""haskell"", ""overloading"", ""semantics"", ""type"", ""haskell 98""]","[0.18202740970101014, 0.16221781509318844, 0.12724922778521666, 0.1143928737076864, 0.10814521006212563]",5,5,313,ok,,,False,,0.00020183400192763656
tfidf,57,1054,"[""priming"", ""risk"", ""preferences"", ""priming risk"", ""priming risk attitudes""]","[0.29190497490599, 0.22009089101541954, 0.14949729389326366, 0.12307203097291314, 0.12307203097291314]",5,5,221,ok,,,False,,0.000145334008266218
tfidf,58,1055,"[""choice"", ""rational choice"", ""payoff"", ""participants"", ""probability""]","[0.16998489616042078, 0.15885048879310085, 0.14803519214656308, 0.1449777337007793, 0.12918001206996255]",5,5,286,ok,,,False,,0.0001790410024113953
tfidf,59,1056,"[""auditors"", ""judgments"", ""recency"", ""self review"", ""audit""]","[0.3162518430442216, 0.28703483550283077, 0.1666713484196112, 0.1666713484196112, 0.1581259215221108]",5,5,382,ok,,,False,,0.00024824999854899943
tfidf,60,1057,"[""price"", ""accept"", ""preference reversal"", ""reversal"", ""preference""]","[0.2820979474414865, 0.17433547719409015, 0.157745589400524, 0.13583162233404253, 0.13275678605571764]",5,5,377,ok,,,False,,0.00024824999854899943
tfidf,61,1058,"[""preference"", ""stimuli"", ""physical size"", ""preference judgments"", ""participants""]","[0.26380930295235333, 0.2538477430408543, 0.12538644605660998, 0.12538644605660998, 0.12214002004335642]",5,5,228,ok,,,False,,0.00014712499978486449
tfidf,62,1059,"[""decision"", ""dp"", ""decision process"", ""decisions"", ""realization""]","[0.21877928042173167, 0.18916340276009733, 0.14953961583043884, 0.12795402404280812, 0.11274380557105121]",5,5,362,ok,,,False,,0.00023387500550597906
tfidf,63,106,"[""quantum zeno"", ""zeno"", ""quantum"", ""subspaces"", ""adiabatic""]","[0.2003247355071302, 0.2003247355071302, 0.1813488665845774, 0.17249568701716794, 0.1001623677535651]",5,5,101,ok,,,False,,7.500000356230885e-05
tfidf,64,1060,"[""wheat"", ""mass"", ""varieties"", ""spectra"", ""mass spectra""]","[0.21673449968151992, 0.18175612934906182, 0.15421670916778937, 0.1211353864936223, 0.10836724984075996]",5,5,302,ok,,,False,,0.00019224999414291233
tfidf,65,1061,"[""boot"", ""boot sequence"", ""efi"", ""sequence"", ""interface""]","[0.19425132840576115, 0.14194188774358069, 0.14194188774358069, 0.08729705728837321, 0.08490035946148149]",5,5,207,ok,,,False,,0.00013404199853539467
tfidf,66,1062,"[""fidelity"", ""quantum"", ""average fidelity"", ""quantum channels"", ""channels""]","[0.24744258227614116, 0.2172937241316355, 0.18002307637966966, 0.18002307637966966, 0.17014287811094386]",5,5,223,ok,,,False,,0.0001452089927624911
tfidf,67,1063,"[""principle"", ""states"", ""quantum"", ""storing"", ""disturb""]","[0.18637660705218273, 0.18564168245921614, 0.1434519592997328, 0.11187301280144611, 0.0950774372487062]",5,5,419,ok,,,False,,0.00027712500013876706
tfidf,68,1064,"[""discrimination"", ""quantum"", ""measurement device"", ""state program"", ""measurement""]","[0.18590588193796267, 0.16920077161047722, 0.14017912184467615, 0.14017912184467615, 0.13341801844182802]",5,5,191,ok,,,False,,0.0001233749935636297
