method,row_abs,doc_id,keywords,scores,raw_n,clean_n,candidate_n,status,error,warnings,missing_prediction,missing_raw_response,extraction_seconds
yake,0,100,"[""pick independent money managers"", ""Separate accounts go mainstream"", ""industry by supplying Web-based"", ""supplying Web-based platforms"", ""Web-based platforms that give""]","[0.00042159699487295165, 0.0015043378032723917, 0.002263175936744087, 0.002263175936744087, 0.002263175936744087]",5,5,,ok,,,False,,0.003231958005926572
yake,1,1000,"[""Cognitive Psychology"", ""classicism explain universality"", ""universality"", ""explain universality"", ""hallmarks of human cognition""]","[0.07351920633556341, 0.07786643109356117, 0.09463067243082088, 0.10564408608007494, 0.11687738110712186]",5,5,,ok,,,False,,0.006979957994190045
yake,2,1001,"[""thesis of the Language"", ""Fred Dretske and Jerry"", ""atomistic information Fred Dretske"", ""Dretske and Jerry Fodor"", ""atomistic information Fred""]","[-0.8915602292825029, 0.0013832362806487164, 0.0021868535785557796, 0.006237134698073124, 0.0068086203807413165]",5,5,,ok,,,False,,0.007910000000265427
yake,3,1002,"[""constrained by the biological"", ""contents of the mental"", ""Selective representing and world-making"", ""selective representing-the idea"", ""Selective representing""]","[-0.41012768526384574, -0.3894082446098822, 0.008162930148006177, 0.008747987718154814, 0.010261703473632526]",5,5,,ok,,,False,,0.007302166006411426
yake,4,1003,"[""theorem as a limitation"", ""Theorem implies a limitation"", ""Lob Theorem implies"", ""Lob theorem"", ""implies a limitation""]","[-0.5669591560819252, 0.0031042598999417885, 0.003931270830377808, 0.00726210370836379, 0.02047140616001664]",5,5,,ok,,,False,,0.004610417003277689
yake,5,1004,"[""theory is the classical"", ""machines play Individual rationality"", ""Games machines play Individual"", ""von Neumann-Morgenstern game theory"", ""explain and predict human""]","[-2.5613015594819952, 0.00107943079460153, 0.0020663382893640427, 0.003074181575185997, 0.004682998326190665]",5,5,,ok,,,False,,0.007036584007437341
yake,6,1005,"[""driving enhanced process integration"", ""reduced energy and material"", ""increased product quality"", ""energy and material consumption"", ""material consumption are driving""]","[0.0018762713843961292, 0.004125018160972454, 0.004316077328378362, 0.005033772853908074, 0.005033772853908074]",5,5,,ok,,,False,,0.006542457995237783
yake,7,1006,"[""paper addresses robust model-order"", ""addresses robust model-order reduction"", ""nonlinear partial differential equation"", ""high dimensional nonlinear partial"", ""dimensional nonlinear partial differential""]","[0.0016570486363292922, 0.002549757448986565, 0.0025799894691459404, 0.0032900974995473914, 0.0032900974995473914]",5,5,,ok,,,False,,0.006865582996397279
yake,8,1007,"[""pertains to the existence"", ""term decentralized integral controllability"", ""decentralized integral controllability"", ""term decentralized integral"", ""stable independent detuning""]","[-0.5047217448377949, 0.0003308713041332792, 0.0008541396474324249, 0.002452638832744565, 0.004620842856143532]",5,5,,ok,,,False,,0.006231416991795413
yake,9,1008,"[""model predictive control Quadratic"", ""predictive control Quadratic programming"", ""large-scale model predictive control"", ""model predictive control"", ""large-scale model predictive""]","[0.0009774528533513663, 0.0009774528533513663, 0.0022581299456642745, 0.004805842692440992, 0.004928271611668603]",5,5,,ok,,,False,,0.008740208999370225
yake,10,1009,"[""output feedback model predictive"", ""feedback model predictive control"", ""model predictive control"", ""Robust output feedback model"", ""feedback model predictive""]","[0.0021154162958370508, 0.003195527567493937, 0.004574002245496116, 0.0067208116307092974, 0.006924604274868237]",5,5,,ok,,,False,,0.006179040996357799
yake,11,1010,"[""systems as the PID"", ""Robust self-tuning PID controller"", ""self-tuning PID controller suitable"", ""Robust self-tuning PID"", ""self-tuning PID controller""]","[-2.794966526078886, 0.001179958992560165, 0.0016907645795824365, 0.00321899381718031, 0.003809721346896045]",5,5,,ok,,,False,,0.008319750006194226
yake,12,1011,"[""approach to the tracking"", ""recall complex spatiotemporal sequences"", ""self-organizing context-based approach"", ""learn and recall complex"", ""recall complex spatiotemporal""]","[-0.5254761120158427, 0.0034716330891138725, 0.006505369856950021, 0.006505369856950021, 0.006505369856950021]",5,5,,ok,,,False,,0.008111624993034638
yake,13,1012,"[""agents has attracted attention"", ""real-world autonomous agents"", ""autonomous agents has attracted"", ""Evolving receptive-field controllers"", ""attracted attention""]","[0.004330535592432266, 0.004936178023677131, 0.004936178023677131, 0.02380893721033932, 0.02491840052961715]",5,5,,ok,,,False,,0.007550458001787774
yake,14,1013,"[""simulated running jointed leg"", ""poses a difficult control"", ""simulated running jointed"", ""running jointed leg Running"", ""jointed legs poses""]","[0.0053885570819824195, 0.007669475531244668, 0.009654380934589679, 0.009865391076356657, 0.01393626874303415]",5,5,,ok,,,False,,0.005529750007553957
yake,15,1014,"[""RBF-like static neural networks"", ""network based identification approach"", ""identification approach of manipulator"", ""approach of manipulator dynamics"", ""neural network based identification""]","[0.010700099559720615, 0.01605701959585116, 0.018278395133392588, 0.02191202301362078, 0.02589548655474998]",5,5,,ok,,,False,,0.0070678339980077
yake,16,1015,"[""time robot learning Locally"", ""robot learning Locally weighted"", ""learning Locally weighted learning"", ""learning Locally weighted"", ""Locally weighted learning""]","[0.0046089326052165215, 0.0046089326052165215, 0.006581291204966452, 0.009504276694011578, 0.009504276694011578]",5,5,,ok,,,False,,0.008145583007717505
yake,17,1016,"[""modern neural network theory"", ""recurrent slide and latch"", ""neural network theory"", ""dawn of modern neural"", ""modern neural network""]","[0.0005518850989222613, 0.0034397790938814365, 0.0034397790938814365, 0.003751241905159375, 0.003751241905159375]",5,5,,ok,,,False,,0.009190625001792796
yake,18,1017,"[""led to a clear"", ""cerebellar based control Decades"", ""Searching a scalable approach"", ""control Decades of research"", ""based control Decades""]","[-0.6135913407432314, 0.0017365050922462772, 0.003936117455896387, 0.004343677627244923, 0.004343677627244925]",5,5,,ok,,,False,,0.006687208006042056
yake,19,1018,"[""optical communication systems"", ""micromolding Polymeric microlenses play"", ""optical data storage"", ""play an important role"", ""important role in reducing""]","[0.004594613371617527, 0.005559463319185592, 0.005649278391462503, 0.006530195962794757, 0.006530195962794757]",5,5,,ok,,,False,,0.005266874999506399
yake,20,1019,"[""disk-type photopolymer high-density holographic"", ""photopolymer high-density holographic storage"", ""photopolymer high-density holographic"", ""disk-type photopolymer high-density"", ""high-density holographic storage""]","[0.003246804821104965, 0.003914763137992109, 0.008187708438438211, 0.010147059383763387, 0.012138589124740522]",5,5,,ok,,,False,,0.003947249992052093
yake,21,102,"[""Cohen-Grossberg neural networks"", ""assuming monotonicity and differentiability"", ""globally asymptotic stability"", ""neural networks Without assuming"", ""neural network with multiple""]","[0.0018267113489556135, 0.003365453239327933, 0.003365453239327933, 0.0046475246630304275, 0.0046475246630304275]",5,5,,ok,,,False,,0.0033888750040205196
yake,22,1020,"[""adaptive optics compensated imagery"", ""reconstructing undersampled image sequences"", ""low earth orbit satellites"", ""Supersampling multiframe blind deconvolution"", ""describe a postprocessing methodology""]","[0.0014009041722584043, 0.0027025651868541876, 0.0029020845329608877, 0.003583216728280822, 0.004429723364112234]",5,5,,ok,,,False,,0.009513790995697491
